aanrõšǩiõʹllsaž	aanrõšǩiõllsaž
aaʼin	aain
ââʹlda	ââlda
aaʹlǥči	aalǥči
ääʹlǥči	äälǥči
ââʹnnam	âânnam
ääʼnnma	äännma
ääʹrv	äärv
ååʹskte	ååskte
äiʹ	äi
ålggbeäʹlla	ålggbeälla
alggmätʹtõõzz	alggmättõõzz
alggmeeʹr	alggmeer
alggmeeʹrain	alggmeerain
alggmeeʹrpeäggtõõzzâst	alggmeerpeäggtõõzzâst
âlʹgg	âlgg
ämmatsaʹnnõʹsse	ämmatsannõsse
äʼ	ä
âʹlddsin	âlddsin
âʹlgg	âlgg
aʹltteem	altteem
aʹlttiim	alttiim
äʹppsab	äppsab
åʹrrjâtt	årrjâtt
äʹrvstõõllmõõžžâst	ärvstõõllmõõžžâst
äʹrvv	ärvv
âʹt	ât
aʹvi	avi
aʼvi	avi
äʹšša	äšša
ceerkavsiʹjdde	ceerkavsijdde
ciâʹreemaparaatt	ciâreemaparaatt
dommseeiʹdin	dommseeidin
eeʹttam	eettam
eʹččam	eččam
haaʹleen	haaleen
håiddâʹkksai	håiddâkksai
håiddvaajtõsmääiʹnai	håiddvaajtõsmääinai
håiddvaajtõsmääiʹnain	håiddvaajtõsmääinain
håiʹdd	håidd
håiʹddad	håiddad
håiʹddmuš	håiddmuš
halltõsduumšeʹǩ	halltõsduumšeǩ
häʹrjjnem	härjjnem
häʹrjjnemlââʹzz	härjjnemlââzz
häʹrjjnumuš	härjjnumuš
haʹrjjted	harjjted
haʹrjjteeja	harjjteeja
haʹrjjtem	harjjtem
hiâʹrvte	hiârvte
huõʹllmõõžž	huõllmõõžž
jåårǥlâʹttam	jåårǥlâttam
jåårǥlõʹttum	jåårǥlõttum
jääʹlsteei	jäälsteei
jääʹnmõsân	jäänmõsân
jååʹrǥlâtt	jåårǥlâtt
jååʹrǥlõõtti	jåårǥlõõtti
jååʹrǥlõõzz	jåårǥlõõzz
jååʹttam	jååttam
jååʹđi	jååđi
jååʹđči	jååđči
jânnamvuâjjamneäʹvv	jânnamvuâjjamneävv
jåttʹtemǩirrsi	jåtttemǩirrsi
jäʹrrsi	järrsi
jäʹrrsid	järrsid
jåʹttʼjed	jåttjed
jåʹttʹted	jåttted
jeällʼtemprograamm	jeälltemprograamm
jeäʹkklid	jeäkklid
jeäʹll	jeäll
jeäʹllam	jeällam
jeäʹllmõš	jeällmõš
jeäʹllmuš	jeällmuš
jeäʹltõõǥǥâst	jeältõõǥǥâst
jeäʹnab	jeänab
jeäʹnn	jeänn
jeäʹnn-a	jeänn-a
jeäʹnnes	jeännes
jeäʹnstes	jeänstes
jiiʹjjstad	jiijjstad
jiõʹcces	jiõcces
jiõʹggâd	jiõggâd
jiʹjstes	jijstes
joukkčuäʹjtõõzzin	joukkčuäjtõõzzin
joʹba	joba
juäʹtkk	juätkk
juäʹtkkjeei	juätkkjeei
juäʹtkksaaǥǥstõõllmõõžžin	juätkksaaǥǥstõõllmõõžžin
juäʹtkče	juätkče
juõiʹǥ	juõiǥ
juõiʹǥi	juõiǥi
juõiʹǥid	juõiǥid
juõiʹǥin	juõiǥin
juʹrddân	jurddân
juʹrddjed	jurddjed
juʹrddjen	jurddjen
juʹrddji	jurddji
juʹrddjid	jurddjid
kaarʼtet	kaartet
kååvas-sââʹi	kååvas-sââi
kääzzkââstʹči	kääzzkââstči
kääzzkâʹsttam	kääzzkâsttam
kaaʹmmi	kaammi
kååʹut	kååut
kääʹvaiʼtää	käävaitää
kääʹzzkâsttam	kääzzkâsttam
kääʹzzkõõzz	kääzzkõõzz
kääʹzzkõõzzi	kääzzkõõzzi
kääʹzzkõõzzid	kääzzkõõzzid
kaaʹđõš	kaađõš
kartträiddtueʹjjpõõrt	kartträiddtuejjpõõrt
karttčeäʹppneǩ	karttčeäppneǩ
kåʹddam	kåddam
koiʹd	koid
kõõʹški	kõõški
koʹin	koin
koʹllai	kollai
koʹllai-i	kollai-i
kuäʹlmõs	kuälmõs
kuâʹsttjeejen	kuâsttjeejen
kuäʹđain	kuäđain
kulttuurpreʹddnest	kulttuurpreddnest
kuuʹl	kuul
kuuʹllâd	kuullâd
kuʹddteʹm	kuddtem
kuʹllum	kullum
kuʹtt	kutt
kuʹvddle	kuvddle
kuʹvddled	kuvddled
lååʹddaid	lååddaid
lääʹddas	lääddas
laaʹjj	laajj
lååʹjji	lååjji
lääʹss	lääss
lââʹzzad	lââzzad
läʹppai	läppai
läʹppjam	läppjam
läʹppjed	läppjed
läʹppjem	läppjem
läʹppjemvaarr	läppjemvaarr
läʹppji	läppji
lâʹssne	lâssne
lâʹssnem	lâssnem
leäʹm	leäm
leeiʹǥas	leeiǥas
leiʹbbjed	leibbjed
leuddʹjed	leuddjed
leuʹddjest	leuddjest
leʼe	lee
liʹnnjõõzz	linnjõõzz
lookkjiškoouʹl	lookkjiškooul
looʹpp	loopp
loʹkku	lokku
loʹppǩiđđ	loppǩiđđ
luâtt-tuʹriiʹsmâst	luâtt-turiismâst
luõʹttu	luõttu
luõʹzz	luõzz
lʼ	l
maacctemkonfeâʹrtin	maacctemkonfeârtin
maainsteeikriiʹlcže	maainsteeikriilcže
määiʹnai	määinai
määuʹsaid	määusaid
määuʹsid	määusid
määuʹsin	määusin
määuʹstää	määustää
maazzlââʹstče	maazzlââstče
maaʹcctõõzz	maacctõõzz
määŋgpeäʹllsažvuõđ	määŋgpeällsažvuõđ
määŋgǩiõllsažvuõttpeâmmtuâʹjast	määŋgǩiõllsažvuõttpeâmmtuâjast
mââʹimõs	mââimõs
määʹus	määus
mååʹžna	mååžna
materiaaʹl	materiaal
mätʼtõõttjid	mättõõttjid
mäʹdd	mädd
mäʹddtääl	mäddtääl
mäʹddtääll	mäddtääll
mäʹddtuâjast	mäddtuâjast
mäʹhssmõõžžâst	mähssmõõžžâst
mäʹhssmõš	mähssmõš
mäʹhssmuš	mähssmuš
maʹhssum	mahssum
mäʹhssʼčõnnõõttmõš	mähssčõnnõõttmõš
mâʹka	mâka
mäʹttjempuåđõõzzin	mättjempuåđõõzzin
mäʹttjemtuâjj	mättjemtuâjj
mâʹŋŋa	mâŋŋa
mâʹŋŋnumuš	mâŋŋnumuš
meäʹccjed	meäccjed
meäʹccjumuš	meäccjumuš
meäʹrrõõzz	meärrõõzz
meäʹrrõõzzâst	meärrõõzzâst
meäʹrrõõzzid	meärrõõzzid
meerkåʹddsai	meerkåddsai
meʹttee	mettee
mielʹdd	mieldd
miniʹster	minister
minuuʹtt	minuutt
miõttʼtum	miõtttum
miʹeldd	mieldd
mõiʹn	mõin
mõõʹn-ne	mõõn-ne
mõõʹnni	mõõnni
moʹrddje	morddje
multimediačuäʹjtõõzz	multimediačuäjtõõzz
musikkčuäʹjtõõzz	musikkčuäjtõõzz
musikkčuäʹjtõs	musikkčuäjtõs
muttʼted	muttted
muttʹtumuš	mutttumuš
muttʼtumuš	mutttumuš
muʹsiikk	musiikk
muʹttõʹsse	muttõsse
mušttʼat	mušttat
muʹšttal	mušttal
muʹšttli	mušttli
muʹšttʼte	mušttte
muʹšttʼted	mušttted
nääʹit	nääit
nââʹmar	nââmar
nââʹmrid	nââmrid
nââʹneed	nââneed
nåʹrrji	nårrji
neäʹvv	neävv
neäʹvvai	neävvai
neäʹvvaid	neävvaid
neäʹvvain	neävvain
neäʹvvan	neävvan
neeuʹrad	neeurad
neeʹllj	neellj
neeʹttast	neettast
nettseeiʹdin	nettseeidin
neʹllj	nellj
neʹttseeiʹdin	nettseeidin
neʹttvuõlttõʹssan	nettvuõlttõssan
nijddʹ	nijdd
njauʹddâmneǩ	njauddâmneǩ
